SubjectID,AssignmentID,ProblemID,Label
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,107,0.9923165043195089
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,494,108,0.9802204569180807
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,45,0.9880675276120504
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,48,0.9936636090278625
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,51,0.9861755768458048
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,56,0.9863461454709371
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,57,0.9848661224047343
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,64,0.9904724359512329
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,70,0.9863810539245605
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,71,0.9818781216939291
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,112,0.9887746771176656
3e5bc8253fdf89efe4e527be1f12228e3c08f488ddcb89fca66342206d94c21d,502,118,0.9896941184997559
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,41,0.72338338692983
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,43,0.775825023651123
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,44,0.7727014422416687
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,46,0.7851989269256592
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,49,0.7109333872795105
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,67,0.7264817158381144
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,104,0.7001988689104716
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,106,0.8194181323051453
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,107,0.781302829583486
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,494,108,0.6960663000742594
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,45,0.7863703568776449
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,48,0.8731823960940043
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,51,0.7744047244389852
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,56,0.7962278127670288
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,57,0.8288868069648743
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,64,0.8484541177749634
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,70,0.7270193696022034
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,71,0.7538084983825684
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,112,0.8160401781400045
420ae6e6934b0e972b1be3faba699f2e7a920227c7947089f4e85b73f739c6c3,502,118,0.844480832417806
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,41,0.9144826730092367
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,43,0.9699781735738119
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,44,0.9410073757171631
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,46,0.9817026853561401
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,49,0.9630806843439738
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,67,0.95299098889033
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,104,0.9525362451871237
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,106,0.9713262319564819
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,107,0.9815225005149841
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,494,108,0.9578448335329691
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,45,0.9757287502288818
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,48,0.98700483640035
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,51,0.9718907078107198
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,56,0.97275310754776
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,57,0.969048281510671
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,64,0.980314314365387
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,70,0.9713906645774841
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,71,0.961867113908132
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,112,0.9770412643750509
4225b96eae6636e51ed4b87746263b9e5d0e927d67326324fbf1544230fa6fb8,502,118,0.9791584610939026
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,41,0.8138247529665629
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,43,0.9012988408406576
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,44,0.8559064467748007
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,46,0.9267897804578146
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,49,0.875366747379303
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,67,0.8681429823239645
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,104,0.8560622731844584
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,106,0.9229653676350912
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,107,0.926164468129476
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,494,108,0.8730588754018148
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,45,0.9261493881543478
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,48,0.9630429546038309
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,51,0.9214629729588827
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,56,0.9271438717842102
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,57,0.9264394243558248
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,64,0.9498133063316345
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,70,0.9147050976753235
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,71,0.9012136459350586
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,112,0.9406728148460388
438f91a3a02080977006d5b4ee2c29f6e0d0b58e848dc92712f3982a1449f481,502,118,0.9485963980356852
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,41,0.7099374334017435
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,43,0.7922287583351135
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,44,0.7657746076583862
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,46,0.8097541332244873
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,49,0.7317251165707906
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,67,0.7390785018603007
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,104,0.7235125104586283
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,106,0.8334481120109558
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,107,0.8103097875912985
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,494,108,0.7192353208859762
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,45,0.8148684501647949
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,48,0.8960702617963155
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,51,0.8015594681104025
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,56,0.8213594357172648
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,57,0.844001829624176
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,64,0.8687196175257365
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,70,0.7657410701115926
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,71,0.7804299791653951
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,112,0.845985213915507
44f98305d8141153036b7a868b6d3e301a408c441ffb1e6b7540ac7771125e1d,502,118,0.868759552637736
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,41,0.7584790190060934
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,43,0.7760362227757772
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,44,0.8079320589701334
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,46,0.7485018173853556
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,49,0.7392746806144714
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,67,0.7080603639284769
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,104,0.7102677623430887
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,106,0.7582788070042928
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,107,0.7359273831049601
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,494,108,0.6283353169759115
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,45,0.7815576394399008
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,48,0.8410394986470541
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,51,0.7294049859046936
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,56,0.7591041723887125
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,57,0.8234862685203552
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,64,0.800162136554718
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,70,0.6726018190383911
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,71,0.7313305338223776
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,112,0.7749738295873007
4557b3c2bc31d36048e3c48befc7212d35b7d0d885d3d1f102c9060238b5090a,502,118,0.8027754426002502
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,41,0.6906013687451681
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,43,0.7204939325650533
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,44,0.7451216181119283
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,46,0.7141386667887369
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,49,0.6529443462689718
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,67,0.6650076905886332
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,104,0.638841450214386
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,106,0.7520767649014791
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,107,0.7099698781967163
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,494,108,0.6058057347933451
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,45,0.7249750296274821
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,48,0.8148719469706217
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,51,0.6897689898808798
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,56,0.7192901174227396
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,57,0.7800002892812093
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,64,0.7792084018389384
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,70,0.6289470593134562
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,71,0.6770854393641154
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,112,0.7411733865737915
47d6fa4dc8d5f007836a2fefd0f13ee0525a09ff49264081f042460c2d34939f,502,118,0.7808058063189188
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,41,0.6955163280169169
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,43,0.6670550306638082
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,44,0.7360105514526367
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,46,0.6118067502975464
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,49,0.6350545684496561
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,67,0.6235097448031107
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,104,0.5901436805725098
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,106,0.6261466145515442
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,107,0.5779790282249451
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,494,108,0.4811941186587016
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,45,0.6938263376553854
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,48,0.7628966967264811
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,51,0.6388487815856934
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,56,0.6763469775517782
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,57,0.7664166688919067
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,64,0.7158567905426025
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,70,0.5541038910547892
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,71,0.6515334645907084
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,112,0.6667064428329468
48f565383f47c6752893810686bd0c5f07fef08e34bc22a3f398d3b8c8db7c43,502,118,0.7159541050593058
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,41,0.8329994082450867
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,43,0.8401702841122946
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,44,0.8822702169418335
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,46,0.8107914924621582
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,49,0.8309519489606222
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,67,0.746524453163147
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,104,0.7748140096664429
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,106,0.7809329628944397
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,107,0.7806807160377502
4d1ccd3b1393438168aeac88ee6d753d95c33c77fcc46afa13a5415a265323c2,494,108,0.6437436938285828
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,41,0.9933188358942667
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,43,0.998112956682841
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,44,0.9963710109392802
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,46,0.9986524979273478
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,49,0.9978020588556925
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,67,0.9964269797007242
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,104,0.996990978717804
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,106,0.997706671555837
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,107,0.9984110792477926
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,494,108,0.9957804282506307
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,45,0.9975949128468832
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,48,0.9986003239949545
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,51,0.9965944091478983
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,56,0.9976301391919454
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,57,0.9975151022275289
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,64,0.9981167713801066
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,70,0.9958288868268331
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,71,0.9958682258923849
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,112,0.997515082359314
4d34572db62871b8fed75a40eaf827867044b536a795be11eac1a1ac78c909b7,502,118,0.9982125957806905
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,41,0.5596952040990194
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,43,0.4123582641283671
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,44,0.5831172664960226
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,46,0.27268243332703906
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,49,0.3819100658098857
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,67,0.406108280022939
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,104,0.36106852690378827
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,106,0.33910029133160907
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,107,0.2554647773504257
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,494,108,0.22313343485196432
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,45,0.36185307304064435
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,48,0.3608011106650035
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,51,0.3021322836478551
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,56,0.34359482924143475
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,57,0.5213549335797628
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,64,0.3326571782430013
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,70,0.1863138477007548
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,71,0.3301040530204773
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,112,0.2988577683766683
519b74a02a32927ee8af772a01038d36736eb2aaeb604f8a15719710d72ccc04,502,118,0.36612580219904584
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,41,0.9955922166506449
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,43,0.9986205299695333
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,44,0.9975888133049011
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,46,0.999001681804657
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,49,0.9983716209729513
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,67,0.9973382751146952
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,104,0.9978133837381998
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,106,0.9983979066212972
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,107,0.9988051255544027
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,494,108,0.9969047904014587
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,45,0.9982113043467203
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,48,0.9989909728368124
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,51,0.9974297086397806
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,56,0.9982341726620992
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,57,0.9982216556866964
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,64,0.9986129800478617
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,70,0.9969140489896139
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,71,0.9969520171483358
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,112,0.9981881578763326
57204251806dead2a0fa57a8ced7cac019acf134ccef4a141a934e49fdf271b1,502,118,0.9987121820449829
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,41,0.5322595238685608
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,43,0.5547105371952057
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,44,0.5649847586949667
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,46,0.5053504606088003
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,49,0.48360735177993774
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,67,0.4910084108511607
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,104,0.4558013478914897
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,106,0.5754782060782114
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,107,0.49208762248357135
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,494,108,0.4631198048591614
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,45,0.5531146029631296
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,48,0.6743241846561432
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,51,0.5527710318565369
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,56,0.5581506192684174
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,57,0.627222994963328
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,64,0.6275886793931326
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,70,0.47582634290059406
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,71,0.5324424803256989
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,112,0.6183611452579498
59743abb508a8061e5064ce47120200c86a3885ce2baf4214adc7128cba65113,502,118,0.6370673179626465
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,41,0.7867566545804342
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,43,0.5318595170974731
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,44,0.8433171510696411
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,46,0.3285219917694728
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,49,0.5477329393227895
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,67,0.4936785399913788
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,104,0.4781181812286377
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,106,0.36109866698582965
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,107,0.29572350283463794
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,494,108,0.23043708006540933
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,45,0.4517422119776408
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,48,0.34253251055876416
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,51,0.29619930187861127
5d8f70bd6845bb11e5e533b38a03d26b56f00096d8cec1c1411ac5b9c31b0ba4,502,56,0.394723504781723
